Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-03 11:30:00,30.03,1106,21.13,11,4,1,1,3,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.009408932708637,1099.0,5,3.096934154062958,24.11666666666666,2.799112954729283,49.9774062358789,23369.78,1,0,0,33213.18,634.5339,330.33000000000004,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-03 11:45:00,30.26,1112,19.31,11,4,1,1,3,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.014814351275545,1105.6666666666667,5,3.011113375592293,21.659999999999997,2.654976459405991,54.75135401280158,21472.719999999998,1,0,0,33649.12,584.3206,332.86,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-03 12:00:00,30.5,1119,20.93,12,4,1,1,3,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.02108396428914,1112.3333333333333,5,3.0878555624297968,20.45666666666666,0.9980647941558237,51.02599179206567,23420.67,1,0,0,34129.5,638.365,366.0,-1,0.0,0,0,0,0.0,1,1,0.0,0.0
siteD,2020-01-03 12:15:00,30.39,1107,13.91,12,4,1,1,3,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.010311867307229,1112.6666666666667,4,2.702032128776647,18.049999999999994,3.675704014199182,74.24547283702213,15398.37,1,0,0,33641.73,422.7249,364.68,-1,0.0,0,-1,0,0.0,-1,0,0.0,0.0
siteD,2020-01-03 12:30:00,30.28,1096,12.52,12,4,1,1,3,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.00033446027523,1107.3333333333333,4,2.604170070614818,15.786666666666662,4.508151875584198,81.06508875739645,13721.92,1,0,0,33186.880000000005,379.1056,363.36,-1,0.0,0,-1,0,0.0,-1,0,0.0,0.0
siteD,2020-01-03 12:45:00,30.17,1084,11.5,12,4,1,1,3,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,6.98933526597456,1095.6666666666667,3,2.5257286443082556,12.643333333333329,1.2097244865395276,86.72,12466.0,1,0,0,32704.280000000002,346.95500000000004,362.04,-1,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-03 13:00:00,30.06,1073,19.04,13,4,1,1,3,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.97914527506881,1084.3333333333333,5,2.997730276216664,14.35333333333333,4.090688613587366,53.54291417165669,20429.92,1,0,0,32254.379999999997,572.3424,390.78,1,0.0,0,0,0,0.0,1,1,0.0,0.0
siteD,2020-01-03 13:15:00,29.95,1044,10.53,13,4,1,1,3,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.951772164398911,1067.0,3,2.4449523342809676,13.689999999999996,4.658551276952953,90.54640069384216,10993.32,1,0,0,31267.8,315.3735,389.34999999999997,-1,0.0,0,-1,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-03 13:30:00,29.85,1016,13.84,13,4,1,1,3,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.92461239604856,1044.3333333333333,4,2.6973262377392344,14.469999999999994,4.289836826733622,68.46361185983828,14061.44,1,0,0,30327.600000000002,413.124,388.05,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 13:45:00,29.74,987,17.7,13,4,1,1,3,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.895682697747868,1015.6666666666666,4,2.928523523860541,14.023333333333328,3.5885140843158645,52.780748663101605,17469.899999999998,1,0,0,29353.379999999997,526.3979999999999,386.62,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 14:00:00,29.63,959,13.34,14,4,1,1,3,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.866933284461882,987.3333333333334,4,2.663052835171474,14.959999999999994,2.386042748988375,66.87587168758716,12793.06,1,0,0,28415.17,395.26419999999996,414.82,-1,0.0,0,-1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 14:15:00,29.52,916,13.68,14,4,1,1,3,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.821107472256465,954.0,4,2.6864860231863696,14.906666666666661,2.4250635730498566,62.39782016348774,12530.88,1,0,0,27040.32,403.8336,413.28,-1,0.0,0,-1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 14:30:00,29.41,872,13.64,14,4,1,1,3,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.771935555839602,915.6666666666666,4,2.6837575085331657,13.553333333333327,0.1858314648635475,59.56284153005464,11894.08,1,0,0,25645.52,401.1524,411.74,-1,0.0,0,-1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 14:45:00,29.3,829,18.07,14,4,1,1,3,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.721425700790643,872.3333333333334,5,2.9481164196123277,15.129999999999995,2.5461932369716163,43.471421080230726,14980.03,1,0,0,24289.7,529.451,410.2,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-03 15:00:00,29.2,786,11.58,15,4,1,1,3,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.668228248417403,829.0,3,2.5321082512722946,14.429999999999994,3.3163383422081645,62.48012718600954,9101.88,1,0,0,22951.2,338.13599999999997,438.0,-1,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-03 15:15:00,28.98,732,15.11,15,4,1,1,3,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.597145701886651,782.3333333333334,4,2.779440197188883,14.919999999999995,3.249169124560923,45.43761638733706,11060.52,1,0,0,21213.36,437.88779999999997,434.7,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 15:30:00,28.76,679,14.37,15,4,1,1,3,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.522092798170152,732.3333333333334,4,2.7324175575505043,13.686666666666662,1.8615674399100686,44.17696811971373,9757.23,1,0,0,19528.04,413.2812,431.40000000000003,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 15:45:00,28.55,625,17.13,15,4,1,1,3,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.439350371100098,678.6666666666666,4,2.8975680247667595,15.536666666666662,1.428612380365413,34.473248758963045,10706.25,1,0,0,17843.75,489.06149999999997,428.25,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 16:00:00,28.33,571,12.54,16,4,1,1,3,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.349138991379798,625.0,4,2.605648267484129,14.679999999999994,2.3106492594074064,42.17134416543575,7160.339999999999,1,0,0,16176.429999999998,355.25819999999993,453.28,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 16:15:00,28.11,512,17.38,16,4,1,1,3,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.240275845170769,569.3333333333334,4,2.911263116927541,15.683333333333328,2.725074922517422,27.856365614798694,8898.56,1,0,0,14392.32,488.55179999999996,449.76,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 16:30:00,27.9,453,14.83,16,4,1,1,3,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.118097198041348,512.0,4,2.761906873892921,14.916666666666663,2.421163632085475,28.61655085281112,6717.99,1,0,0,12638.699999999999,413.757,446.4,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-03 16:45:00,27.68,394,14.29,16,4,1,1,3,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,5.978885764901122,453.0,4,2.727199019940971,15.499999999999995,1.6503635963023422,25.76847612818836,5630.259999999999,1,0,0,10905.92,395.5472,442.88,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-03 17:00:00,27.46,335,13.86,17,4,1,1,3,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.817111159963204,394.0,4,2.698673039289613,14.32666666666666,0.4860384072615374,22.543741588156124,4643.099999999999,1,0,0,9199.1,380.5956,466.82,-1,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 17:15:00,27.25,279,19.0,17,4,1,1,3,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.634789603169249,336.0,5,2.995732273553991,15.716666666666661,2.851566820772982,13.95,5301.0,1,0,0,7602.75,517.75,463.25,1,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 17:30:00,27.03,222,14.86,17,4,1,1,3,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.407171771460119,278.6666666666667,4,2.7638002162067017,15.906666666666661,2.725166661570138,13.997477931904163,3298.92,1,0,0,6000.66,401.6658,459.51,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 17:45:00,26.81,166,14.37,17,4,1,1,3,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,5.117993812416755,222.33333333333334,4,2.7324175575505043,16.07666666666666,2.5435080761289774,10.800260247234874,2385.42,1,0,0,4450.46,385.25969999999995,455.77,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 18:00:00,26.6,109,18.89,18,4,1,1,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.700480365792417,165.66666666666666,5,2.9902170928658807,16.039999999999996,2.4803024009180814,5.480140774258421,2059.01,1,0,0,2899.4,502.47400000000005,478.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 18:15:00,26.43,82,5.2,18,4,1,1,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.418840607796598,119.0,2,1.8245492920510458,12.819999999999995,6.975378125951311,13.225806451612902,426.40000000000003,1,0,0,2167.2599999999998,137.436,475.74,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 18:30:00,26.26,55,5.2,18,4,1,1,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.02535169073515,82.0,2,1.8245492920510458,9.763333333333328,7.9039251852059795,8.870967741935484,286.0,1,0,0,1444.3000000000002,136.55200000000002,472.68,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 18:45:00,26.1,27,5.2,18,4,1,1,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,3.332204510175204,54.666666666666664,2,1.8245492920510458,5.2,0.0,4.354838709677419,140.4,1,0,0,704.7,135.72,469.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 19:00:00,25.93,0,5.2,19,4,1,1,3,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,27.333333333333332,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,134.836,492.67,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 19:15:00,25.76,0,5.2,19,4,1,1,3,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,9.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,133.95200000000003,489.44000000000005,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 19:30:00,25.6,0,5.2,19,4,1,1,3,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,133.12,486.40000000000003,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 19:45:00,25.43,0,5.2,19,4,1,1,3,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,132.236,483.17,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 20:00:00,25.26,0,5.2,20,4,1,1,3,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,131.352,505.20000000000005,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 20:15:00,25.1,0,5.2,20,4,1,1,3,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,130.52,502.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 20:30:00,24.93,0,5.2,20,4,1,1,3,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,129.636,498.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 20:45:00,24.76,0,5.2,20,4,1,1,3,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,128.752,495.20000000000005,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 21:00:00,24.6,0,5.2,21,4,1,1,3,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,127.92000000000002,516.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 21:15:00,24.4,0,5.2,21,4,1,1,3,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,126.88,512.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 21:30:00,24.2,0,5.2,21,4,1,1,3,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,125.84,508.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 21:45:00,24.0,0,5.2,21,4,1,1,3,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,124.80000000000001,504.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 22:00:00,23.8,0,4.8,22,4,1,1,3,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,5.066666666666662,0.230940107675975,0.0,0.0,0,0,1,0.0,114.24,523.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 22:15:00,23.6,0,4.8,22,4,1,1,3,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.933333333333329,0.23094010767597606,0.0,0.0,0,0,1,0.0,113.28,519.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 22:30:00,23.4,0,4.8,22,4,1,1,3,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,112.32,514.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 22:45:00,23.2,0,4.8,22,4,1,1,3,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,111.36,510.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 23:00:00,23.0,0,4.8,23,4,1,1,3,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.39999999999999,529.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 23:15:00,22.8,0,4.8,23,4,1,1,3,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.44,524.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 23:30:00,22.6,0,4.8,23,4,1,1,3,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,108.48,519.8000000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 23:45:00,22.4,0,4.8,23,4,1,1,3,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,107.52,515.1999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 00:00:00,22.2,0,4.8,0,5,1,1,4,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,106.55999999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 00:15:00,22.22,0,4.8,0,5,1,1,4,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,106.65599999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 00:30:00,22.25,0,4.8,0,5,1,1,4,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,106.8,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 00:45:00,22.27,0,4.8,0,5,1,1,4,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,106.896,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 01:00:00,22.3,0,4.8,1,5,1,1,4,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.04,22.3,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 01:15:00,22.32,0,4.8,1,5,1,1,4,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.136,22.32,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 01:30:00,22.35,0,4.8,1,5,1,1,4,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.28,22.35,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 01:45:00,22.37,0,4.8,1,5,1,1,4,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.376,22.37,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 02:00:00,22.4,0,4.8,2,5,1,1,4,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.52,44.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 02:15:00,22.42,0,4.8,2,5,1,1,4,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.616,44.84,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 02:30:00,22.45,0,4.8,2,5,1,1,4,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.75999999999999,44.9,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 02:45:00,22.47,0,4.8,2,5,1,1,4,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,107.856,44.94,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 03:00:00,22.5,0,4.8,3,5,1,1,4,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.0,67.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 03:15:00,22.5,0,4.8,3,5,1,1,4,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.0,67.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 03:30:00,22.51,0,4.8,3,5,1,1,4,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.048,67.53,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 03:45:00,22.52,0,4.8,3,5,1,1,4,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.09599999999999,67.56,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 04:00:00,22.53,0,4.8,4,5,1,1,4,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.144,90.12,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 04:15:00,22.54,0,4.8,4,5,1,1,4,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.192,90.16,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 04:30:00,22.55,0,4.8,4,5,1,1,4,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.24,90.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 04:45:00,22.55,0,4.8,4,5,1,1,4,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.24,90.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 05:00:00,22.56,0,4.8,5,5,1,1,4,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,108.288,112.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 05:15:00,22.57,41,4.8,5,5,1,1,4,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,3.7376696182833684,13.666666666666666,2,1.7578579175523736,4.8,0.0,7.06896551724138,196.79999999999998,0,1,1,925.37,108.336,112.85,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 05:30:00,22.58,82,4.8,5,5,1,1,4,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.418840607796598,41.0,2,1.7578579175523736,4.8,0.0,14.13793103448276,393.59999999999997,0,1,1,1851.56,108.38399999999999,112.89999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 05:45:00,22.59,123,4.8,5,5,1,1,4,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.820281565605037,82.0,2,1.7578579175523736,4.8,0.0,21.20689655172414,590.4,0,1,1,2778.57,108.432,112.95,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 06:00:00,22.6,164,4.8,6,5,1,1,4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,2,5.10594547390058,123.0,2,1.7578579175523736,4.8,0.0,28.27586206896552,787.1999999999999,0,1,1,3706.4,108.48,135.60000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 06:15:00,23.02,223,4.8,6,5,1,1,4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.4116460518550396,170.0,2,1.7578579175523736,4.8,0.0,38.44827586206897,1070.3999999999999,0,1,1,5133.46,110.496,138.12,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 06:30:00,23.45,281,4.8,6,5,1,1,4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.641907070938114,222.66666666666666,2,1.7578579175523736,4.8,0.0,48.44827586206897,1348.8,0,1,1,6589.45,112.55999999999999,140.7,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 06:45:00,23.87,339,4.8,6,5,1,1,4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.8289456176102075,281.0,2,1.7578579175523736,4.8,0.0,58.44827586206897,1627.2,0,1,1,8091.93,114.57600000000001,143.22,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 07:00:00,24.3,397,4.8,7,5,1,1,4,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.986452005284438,339.0,2,1.7578579175523736,4.8,0.0,68.44827586206897,1905.6,0,1,0,9647.1,116.64,170.1,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 07:15:00,24.72,455,4.8,7,5,1,1,4,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.1224928095143865,397.0,2,1.7578579175523736,4.8,0.0,78.44827586206897,2184.0,0,1,0,11247.6,118.65599999999999,173.04,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 07:30:00,25.15,514,4.8,7,5,1,1,4,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.244166900663736,455.3333333333333,2,1.7578579175523736,4.8,0.0,88.62068965517241,2467.2,0,1,0,12927.099999999999,120.71999999999998,176.04999999999998,0,0.0,0,0,0,0.0,0,0,0.0,0.0
